sample_id,price
103563,18.637915
210379,8.968865
262135,12.912272
197683,10.169959
6629,5.939732
92897,3.901854
272942,14.947346
102765,5.008995
217236,12.751504
15072,19.973432
263512,13.178081
65774,7.174461
9791,17.674093
176334,17.541204
251132,8.227345
298420,9.077570
137050,28.681997
26078,8.530937
110523,17.564949
114722,14.940435
246718,10.100504
45707,8.111039
248809,23.191246
270811,8.439736
179026,5.309990
286286,11.182609
196628,47.372688
30029,6.550138
251055,21.053550
105647,17.534887
228477,19.515754
234380,9.407614
114410,10.083935
94556,11.059029
290436,13.525895
58804,4.855454
242678,10.216405
286821,31.295122
114929,9.403182
172728,4.123022
143816,26.590918
292937,13.256497
45309,11.078749
250839,26.897333
214219,15.829640
153973,27.351597
296213,5.907996
51546,55.098986
235144,38.443700
233555,46.924924
46598,12.057939
220528,14.254927
122688,10.925984
111463,12.698706
124367,6.735466
137804,27.991313
230353,16.339793
99483,18.702036
233592,10.513459
16338,27.061587
267275,8.399068
223669,20.028046
79123,11.948498
211713,14.149633
6590,18.942518
225303,7.276969
128072,9.414752
174471,7.190344
201797,6.496366
244226,20.900978
247187,27.005845
177787,16.165469
168126,13.150202
169852,20.812985
56885,26.715397
11982,15.018552
135648,6.735985
266025,10.807676
261575,11.034304
179019,30.841654
241786,19.588194
123041,6.134037
192401,7.600228
125286,7.557923
143668,25.776559
19044,18.417121
156674,13.174927
7919,18.692276
13499,17.930417
198008,7.640004
3297,12.737277
189676,14.228813
123035,17.394580
89448,22.371366
79285,15.468185
122415,3.846154
210516,7.893518
242883,25.370455
162371,23.111209
213818,26.797861
269588,26.490300
105584,24.141539
265272,15.360867
44754,9.943493
155806,19.490613
93807,8.244764
190317,16.518245
127597,12.753901
43079,12.160779
122862,15.968134
72511,18.956848
198214,18.315117
107100,10.685967
198069,21.074247
63418,13.909503
52051,15.299642
215528,22.940352
279733,12.075395
193301,12.265099
210344,8.118820
46555,6.500930
284109,4.837701
212387,31.098247
236968,7.233900
286946,21.662124
6193,16.634799
157325,45.473478
46388,5.606438
36478,5.489543
87822,3.586219
160801,7.545252
170699,9.532075
285525,3.980839
73111,15.701328
121021,15.162846
190676,11.137562
230016,12.393229
223075,6.401238
68399,21.229736
294045,7.815436
242077,15.616315
25697,11.035138
22699,14.052025
215967,27.991861
154512,8.945497
193496,13.989743
74194,12.205551
125635,14.474464
160217,3.729844
121636,13.140098
17515,22.107486
242461,19.397861
111446,15.250178
266999,9.097500
282078,10.312394
290255,20.306247
269502,15.229195
110541,18.654523
149669,25.422064
196454,52.272138
137101,19.633732
237303,9.047958
286308,9.940185
63875,37.792820
14769,17.808253
103452,12.677312
129792,13.027618
38127,15.801376
265182,3.148099
105102,20.698506
65699,10.120171
106772,21.897848
181667,19.341842
160082,22.254905
8391,12.370447
144103,55.001558
29172,13.853989
166218,12.144332
291209,10.052000
287225,13.866967
236347,7.844298
144427,8.595374
247760,12.459469
116878,35.404553
46965,19.672084
147664,26.049755
297085,12.781357
28118,8.597446
165666,7.500742
145578,56.010291
175604,15.364009
58968,6.833693
203307,13.478735
138330,11.212755
42140,14.721110
126561,11.455917
188802,6.391423
248092,18.590264
132525,16.354862
6769,27.134781
77497,8.851992
92166,18.365409
257233,18.153773
272527,25.273285
254978,13.848899
146341,10.243493
240561,16.271745
51447,26.105459
145386,20.378149
164712,12.492385
102423,14.011935
198856,5.757240
39364,7.964667
286042,10.476063
94034,18.057873
88044,16.297540
180034,30.063051
147848,25.973183
256487,4.394300
62539,28.430419
78760,3.289913
41818,9.578169
250928,16.568319
116051,12.820486
120881,4.920057
198805,16.018291
244236,15.749411
114480,19.296387
50771,22.395055
91468,8.790627
298898,8.423222
155301,21.936182
230222,8.534129
223570,18.238528
1631,20.609679
144588,10.365790
118835,23.501136
96266,14.809118
165852,18.515177
45679,12.407327
97178,3.431275
181724,6.290769
270023,7.500997
41333,9.396100
107235,6.308482
282049,10.089111
95080,11.994789
46748,13.873505
76367,18.403869
21060,38.886347
137584,14.151684
252760,10.347441
248014,20.358257
266858,18.446842
129707,13.966148
265814,24.075771
290485,27.607554
111594,6.115048
245637,10.016399
33859,9.475624
211709,14.737975
206962,20.519819
222955,9.839096
171005,9.185858
18753,19.434605
108426,12.226575
292423,24.603352
233274,9.317549
119960,33.361971
3371,10.643858
140704,12.002214
291200,13.122165
278730,18.654805
63959,17.313577
233247,19.263402
68286,14.770895
96975,17.603080
183523,5.930737
161788,49.640328
286394,5.871925
40187,10.243100
61439,8.999714
216943,18.406160
169266,15.067708
131991,8.081561
3441,8.033273
67181,7.648609
96674,15.157182
143091,13.129443
262259,9.478315
104427,28.784524
122428,8.265789
200529,11.982443
184536,9.227528
156564,7.686362
169226,4.270257
189522,18.407610
287328,6.869505
138696,21.291092
171600,5.906961
164120,7.883794
66933,35.918799
203134,8.984093
261303,12.288401
73879,21.533131
51704,22.783609
287578,6.998713
14611,19.703648
290183,11.660904
143826,51.647778
254335,7.752227
279459,11.199241
251938,14.225719
104809,11.234270
145381,14.834090
171630,9.764346
205978,24.061004
50927,14.023883
815,2.433319
296420,7.962768
180937,8.586625
26376,8.717006
76544,13.539120
249437,13.505815
149681,50.540925
69436,15.680559
43423,3.720903
106866,17.590510
8511,16.326283
267417,23.114018
204493,17.040691
173201,21.454577
269781,6.168716
244843,16.955211
70090,15.571677
190494,3.831265
167266,18.045066
41951,7.047027
193286,31.933925
61113,7.030463
29716,14.458298
296207,11.648497
185728,7.825539
192422,23.765296
273959,21.343524
125977,9.492756
283256,24.490978
139833,9.257431
298207,17.128588
127830,23.881180
221332,10.140305
261116,58.949756
193009,15.720431
103542,12.230895
176300,9.282517
125507,11.464750
217703,38.499751
201142,35.424641
176088,20.952102
169930,8.290264
146156,34.106557
197362,7.826171
283630,7.723737
68510,23.969840
37264,10.068009
121740,12.891267
129847,17.977760
20791,24.250980
28569,8.764215
14936,6.812003
253415,5.062638
128743,14.591573
97320,13.188899
72863,12.605388
103632,17.484209
145544,26.834937
178705,9.082870
119430,20.334563
125842,11.635518
160402,22.215849
211609,47.737352
54663,18.381712
114972,15.442729
132757,22.519058
192108,98.769245
172468,7.686460
245833,22.637259
258772,11.640009
142500,46.956230
292491,32.637134
155736,6.787941
168803,39.464025
226623,14.142841
124607,20.064577
42830,19.300718
176869,9.191628
293786,27.506780
108497,52.689222
1433,20.852953
214320,20.718740
52075,13.290778
179249,4.095379
230613,17.372601
154935,7.600610
21466,21.555076
269731,8.090011
102200,26.108522
183081,8.621442
38970,7.867783
23251,14.154388
101484,165.555916
11506,21.515987
35894,9.220482
151509,14.728798
237323,17.608030
7280,49.299146
242560,61.220978
171290,8.570044
213159,23.720089
210243,19.152980
156528,10.617134
260631,4.772901
183961,5.361212
8303,15.534602
39956,10.896181
162207,4.402879
272662,5.954686
217488,15.127846
58059,14.361117
79926,7.096678
93702,18.484258
108111,14.340698
272414,12.783274
220517,10.587097
181478,8.917206
210907,17.704026
232036,14.942399
175447,10.037439
2027,24.930667
24252,10.265070
179536,4.500451
63613,14.938589
91767,17.553771
279825,14.806793
216995,13.278329
163638,18.189725
176608,21.900616
173787,29.315309
287405,5.882837
240171,4.026930
244316,24.309890
132820,8.506716
204841,15.452949
144218,18.952687
43973,13.532411
15625,25.185628
1210,9.502111
242774,4.249088
143716,91.780911
5233,26.315694
257964,6.521769
119943,17.881245
165840,49.610512
195881,48.876221
12052,7.183445
231859,23.629101
247286,24.007140
182719,17.336245
135976,22.380931
185069,12.183551
195878,72.948701
5333,72.592303
220346,16.729198
2224,49.414830
262344,7.163667
72727,21.570444
13115,19.205567
141341,19.560498
145088,35.647039
91304,16.052220
174164,21.326828
280464,13.702258
12719,13.718941
264849,9.996262
21874,25.823461
16501,19.032277
151319,33.839990
24781,16.313659
228457,24.899232
14325,8.832917
174359,7.200046
24046,12.064936
47562,7.101268
36125,9.146250
46982,17.010396
85426,13.049806
292155,19.425316
81489,14.124346
105525,12.592851
84050,6.410511
296451,12.335372
269399,6.957155
38281,33.929494
95191,3.992230
207282,19.854259
260124,25.336265
270537,11.910738
165474,9.418147
280248,7.033607
19091,12.986042
164466,8.664270
138958,13.697814
291881,22.219943
101369,11.530306
196386,53.950919
145385,22.344899
280710,10.608279
192511,12.467177
208456,10.304559
188540,22.607752
168454,16.092429
112706,14.526022
194621,9.406726
157714,8.473448
65874,20.171114
109389,18.374760
288152,23.432907
76994,15.398712
604,25.054127
17338,13.970661
121372,35.359655
290132,14.391023
74348,37.760545
292737,16.722728
260824,11.106044
44326,8.045950
135146,6.416872
160299,11.284068
123058,16.584926
173919,7.773699
56755,9.097643
290942,13.615969
251103,15.525621
34099,7.264262
294354,16.300369
91596,10.738641
262856,24.775732
189852,13.951055
233671,12.231607
73547,9.071723
209177,9.858661
3489,61.585720
187397,9.231564
108157,35.494027
221949,8.077523
45409,11.895150
184712,13.016095
66781,25.507615
46906,18.458997
290225,19.387091
109674,21.500686
206107,13.393543
213367,40.051716
163072,18.356135
88359,11.546233
31023,20.801511
21918,10.393913
9178,28.940199
60103,9.860222
155543,23.180366
79341,30.525895
171673,20.620945
76376,8.842123
58551,18.423274
93594,13.389590
59513,17.418999
11454,18.083065
167883,10.092538
11724,9.908453
58234,13.464873
250908,25.583862
39001,13.300839
65850,3.442925
234510,33.017219
101336,16.897839
227190,25.030450
244354,14.002987
135908,12.907361
72360,19.217425
222769,14.090932
31668,7.476506
296873,17.413997
186797,13.576502
15219,16.466323
208038,8.784695
166458,10.609575
159272,9.336848
41434,5.760586
48615,15.882806
229915,8.438630
293741,20.117048
252424,1.414911
264612,5.689865
60637,16.293389
246751,15.835566
176197,19.450549
234650,19.491429
57874,7.659957
16257,15.387549
175223,6.911212
182255,42.772434
267057,6.322435
145259,50.794216
52242,22.768179
23354,14.215952
69765,13.765851
29437,14.358309
106140,11.187505
231501,5.238997
100419,6.782341
155511,11.198918
266066,6.594341
23372,27.031524
71756,14.843531
190954,42.709562
143060,5.237191
266133,7.203370
125219,13.317460
17208,14.548157
278742,16.981715
104524,19.225320
49912,8.470318
19167,38.840289
75266,9.406241
299123,9.981059
163885,9.353919
91212,15.508561
55788,24.915415
37532,11.143857
63579,10.865538
288801,12.914337
148330,12.958989
28617,5.240401
275096,13.163308
63469,25.563767
139550,8.776527
203644,40.094075
258166,18.102230
244869,14.480326
170349,8.447293
121713,20.909410
35295,12.095727
55865,21.484581
214121,45.726511
261592,12.294981
27432,7.258604
189301,61.911905
124416,21.670792
55889,43.422027
46580,8.449934
295239,15.862185
63046,28.426365
244635,17.177145
158854,14.563840
159598,9.093205
29947,9.158215
101303,109.476761
289576,9.996840
151907,15.612182
218788,17.853107
4914,20.348735
97446,15.551540
31563,15.834425
294432,7.337257
50230,29.130558
256213,11.921213
138826,10.563927
237754,19.118045
157791,20.776343
282303,10.578929
49745,12.382484
210320,8.791268
103960,17.317468
91927,24.439370
279112,12.011735
102160,20.941066
259353,15.096738
172947,5.194545
34334,6.852477
286523,8.670286
276618,12.015370
60705,11.394105
86068,4.853002
13663,7.099834
127671,18.152333
27465,14.303396
13335,8.758063
292344,7.874149
239697,11.159055
234040,24.040932
90033,11.958584
43512,10.192734
26981,14.816071
79805,16.054892
29069,14.495373
13617,21.756325
287851,5.062382
158271,11.503145
142450,82.129906
16248,12.719373
121618,18.827177
2126,49.884034
152479,30.877069
78126,11.992555
94372,19.145761
85027,9.996777
265239,9.516061
143168,15.629638
233646,40.264289
176710,26.873016
75129,26.431716
170181,9.960180
202745,25.939378
258378,50.055566
83839,8.525237
84968,9.459920
250313,16.948495
132894,29.143683
115328,17.094000
41677,18.829760
30428,11.168118
18146,48.846403
127702,18.499064
15037,10.396968
286984,16.807804
138151,3.229740
195096,13.582836
3875,38.323098
114473,17.197093
45009,8.469054
106637,22.790488
61154,2.615021
48715,9.049031
39058,13.510222
228655,15.013821
154321,10.359895
280584,10.142362
218379,22.722143
25919,24.394641
264244,15.608643
210037,16.797920
169262,7.198650
178528,20.298284
63326,5.949837
7106,11.308565
261213,12.568992
258195,6.155172
286126,8.169458
200911,21.580749
37199,6.414039
47102,120.086865
172303,23.351193
177969,7.048323
64790,17.980733
124955,20.676112
226723,12.227044
206411,17.812898
227732,5.669387
27664,13.106148
37195,8.219713
269001,51.042900
120232,33.870060
197126,30.695160
291964,14.003893
299212,16.716381
199455,23.649640
71233,7.570485
98825,6.870090
285012,4.722087
96575,14.040312
57152,20.067305
106339,18.256457
201392,17.092396
30064,9.859594
120521,30.091397
49930,15.746500
213728,21.711102
158208,18.661788
1294,13.004133
199319,8.982287
197850,7.210489
231398,29.350194
91962,20.298622
223115,23.438287
199685,9.352021
261245,19.902008
12428,23.228968
96197,13.841662
21593,18.776358
295609,8.626530
223647,43.837617
275124,7.695907
250961,10.591970
96070,15.102391
218789,11.223909
35442,17.473296
59590,38.707679
34677,17.012223
233000,24.534645
174985,6.456720
249520,2.819012
41901,12.203140
281442,13.652209
37734,78.797366
293137,9.921847
91366,12.365746
68523,7.593944
50604,14.752219
176949,73.532365
88008,4.284549
121286,8.904610
227627,14.051462
246196,9.846361
182985,21.297493
28595,16.052868
224285,5.656681
65776,10.139793
151512,15.641368
222301,19.440632
95662,8.749196
70141,16.435490
141959,6.575532
288932,7.894114
138569,15.924438
70038,17.888508
11730,10.178555
281505,16.120792
47841,12.565317
106845,15.804164
18343,62.745109
109274,13.440888
128130,14.173009
23406,21.978850
171593,10.967128
224512,23.352839
243438,8.720954
6023,25.504944
130913,18.185221
182244,44.257230
151489,20.300469
273609,7.882754
78948,8.318612
80849,10.501078
7735,18.491006
2274,37.682451
124480,21.690691
299334,12.233592
99180,10.886459
134330,4.327478
292200,17.115573
230145,27.606160
80931,13.636661
221697,14.164378
173669,6.631136
140228,26.580213
82387,9.175807
183034,11.390937
228902,12.498517
66132,17.829203
49796,13.224316
23576,24.318745
99563,20.769838
238319,5.340009
13360,17.851783
90628,10.370291
4846,22.010600
243212,15.963946
127375,15.226770
18916,12.488268
201480,51.253894
77556,6.994965
64572,18.329332
240759,21.836498
208513,168.226605
242107,14.584012
216668,14.992438
135205,7.097065
18746,52.104620
27,13.345521
259341,15.958474
266361,7.975929
173879,40.284460
11115,19.658586
133203,9.058452
102174,47.515833
141598,27.121262
238455,28.740290
286794,12.959711
271908,10.332207
178108,12.585622
246915,13.945880
15889,19.695757
96934,10.826422
180942,20.116401
208474,15.528931
295669,12.287016
49261,21.660290
255806,14.989133
55261,27.068347
188259,16.567520
64308,28.330871
142509,75.844987
183839,2.645099
162941,14.667948
129452,16.395547
77945,11.340124
46454,13.217875
86158,27.625517
61329,8.982041
1234,26.755890
95112,20.765764
58138,19.692725
62290,16.549975
114093,8.506955
110770,14.206678
113954,26.266668
231163,18.541879
257556,14.514192
182584,19.713553
142589,48.832415
290248,7.474181
146775,25.940553
218321,18.597280
12388,24.839082
186698,12.151490
171771,6.142607
260301,10.159702
111562,12.350943
43434,12.400924
271628,12.122578
152630,14.617301
76879,12.550909
103401,21.185196
202687,4.554803
224967,12.562590
62617,18.494767
151608,7.172182
178155,12.490094
5123,72.653458
107475,26.163074
46334,17.591250
290355,11.690735
32300,14.861146
137977,14.427221
167777,10.811938
86539,15.220911
251617,12.328828
205063,16.448256
177762,18.377900
91031,6.946450
68251,29.992117
115395,25.521854
133418,39.185541
275052,21.278123
262998,21.526856
159557,6.747964
230057,6.180107
82677,7.488976
213953,17.359042
109523,19.562543
1084,5.939576
48488,13.533275
241880,19.905650
123353,30.742027
20752,21.482100
229582,13.391662
171832,8.196554
84570,2.264611
197079,8.974621
75024,24.748103
76968,6.960362
38630,13.000616
129086,14.569973
32388,17.648413
232998,10.828579
33385,12.108992
95807,9.529943
179943,22.277483
180973,10.661853
66872,11.212873
77461,3.428327
269287,14.697219
19665,30.622109
276317,18.206595
158981,13.904536
133914,10.427162
291986,12.014398
38028,9.677760
160301,11.628507
143180,28.237605
191421,20.036642
205917,6.018913
